,filename,width,height,class,xmin,ymin,xmax,ymax
0,IMG_0203.jpeg,3024,4032,lucy,15,1408,1336,3044
1,IMG_7752.jpeg,1125,2436,lucy,495,744,1125,1563
2,IMG_6467.jpeg,3024,4032,lucy,261,1688,1196,2425
3,IMG_7782.jpeg,3024,4032,lucy,4,1940,1862,3576
4,IMG_7423.jpeg,3024,4032,lucy,324,254,2722,2624
5,IMG_9624.jpeg,3024,4032,lucy,763,1291,2026,3091
6,IMG_0739.jpeg,3024,4032,lucy,530,5,3001,3967
7,IMG_9655.jpeg,3024,4032,lucy,249,228,2131,3886
8,IMG_6598.jpeg,3024,4032,lucy,1178,1402,2569,3138
9,IMG_0314.jpeg,3024,4032,lucy,39,1770,1044,3307
10,IMG_1036.jpeg,3024,4032,lucy,1447,1373,2464,3552
11,IMG_0061.jpeg,3024,4032,lucy,442,859,1681,3027
12,IMG_0845.jpeg,3024,4032,lucy,237,1466,1488,3774
13,IMG_0064.jpeg,3024,4032,lucy,354,695,2791,4002
14,IMG_6589.jpeg,3024,4032,lucy,430,1396,3007,3997
15,IMG_0846.jpeg,3024,4032,lucy,652,450,3007,4014
16,IMG_7275.jpeg,3024,4032,lucy,734,648,2896,3891
17,IMG_0650.jpeg,3024,4032,lucy,851,0,2668,3395
18,IMG_0679.jpeg,3024,4032,lucy,1102,1560,2627,3997
19,IMG_6744.jpeg,3024,4032,lucy,588,1776,1470,2582
20,IMG_7114.jpeg,1124,1676,lucy,268,721,863,1110
21,IMG_0861.jpeg,3024,4032,lucy,804,2203,1517,2582
22,IMG_7897.jpeg,180,320,lucy,56,104,160,281
23,IMG_0050.jpeg,3024,4032,lucy,787,1945,1616,2734
24,IMG_8051.jpeg,3024,4032,lucy,687,1577,1418,2436
25,IMG_0632.jpeg,3024,4032,lucy,863,660,2289,2676
26,IMG_9774.jpeg,3024,4032,lucy,167,409,2265,3640
27,IMG_7176.jpeg,3024,4032,lucy,810,718,2359,3605
28,IMG_0209.jpeg,3024,4032,lucy,1167,1618,1950,2565
29,IMG_6446.jpeg,3024,4032,lucy,500,1472,2125,2518
30,IMG_7158.jpeg,3024,4032,lucy,717,730,3024,3576
