,filename,width,height,class,xmin,ymin,xmax,ymax
0,IMG_9623.jpeg,3024,4032,lucy,711,198,2236,3833
1,IMG_7750.jpeg,3024,4032,lucy,115,414,2978,3728
2,IMG_1127.jpeg,3024,4032,lucy,1535,134,2668,1636
3,IMG_0314.jpeg,3024,4032,lucy,39,1770,1044,3307
4,IMG_0909.jpeg,1170,2532,lucy,177,1548,427,1779
5,IMG_9904.jpeg,3024,4032,lucy,331,736,3019,4014
6,IMG_0845.jpeg,3024,4032,lucy,237,1466,1488,3774
7,IMG_7125.jpeg,3024,4032,lucy,717,46,2721,2804
8,IMG_0064.jpeg,3024,4032,lucy,354,695,2791,4002
9,IMG_8348.jpeg,3024,4032,lucy,845,1659,2049,3617
10,IMG_0846.jpeg,3024,4032,lucy,652,450,3007,4014
11,IMG_7898.jpeg,3024,4032,lucy,33,578,2376,3623
12,IMG_7907.jpeg,3024,4032,lucy,1096,929,2557,2898
13,IMG_0731.jpeg,3024,4032,lucy,565,1081,1874,3406
14,IMG_7114.jpeg,1124,1676,lucy,268,721,863,1110
15,IMG_0861.jpeg,3024,4032,lucy,804,2203,1517,2582
16,IMG_1028.jpeg,3024,4032,lucy,758,2477,2043,3003
17,IMG_1014.jpeg,3024,4032,lucy,33,1531,2733,3214
18,IMG_9712.jpeg,3024,4032,lucy,50,438,2119,3739
19,IMG_6804.jpeg,3024,4032,lucy,50,17,2803,3997
20,IMG_0482.jpeg,3024,4032,lucy,1365,1110,3019,4008
21,59996326342__A01240B1-2B96-4FC1-A195-9B6D99890F8C.jpeg,2320,3088,lucy,188,894,1996,2837
22,IMG_0697.jpeg,3024,4032,lucy,389,981,2096,4014
23,IMG_6726.jpeg,3024,4032,lucy,769,210,2347,2769
24,IMG_8244.jpeg,3024,4032,lucy,419,935,2633,4014
25,IMG_0195.jpeg,3024,4032,lucy,1032,1916,1359,2454
26,IMG_8335.jpeg,3024,4032,lucy,641,730,2551,3336
27,IMG_0795.jpeg,3024,4032,lucy,740,894,2160,3313
28,IMG_7158.jpeg,3024,4032,lucy,717,730,3024,3576
29,IMG_0555.jpeg,3024,4032,lucy,600,1069,2224,4020
30,IMG_6468.jpeg,3024,4032,lucy,126,1910,1108,2904
